0, 1, 0.340731, 0.365355, 0.580702, 0.103289, -0.222898, 0.196338, -0.179275, 0.0283936, -0.019799, -0.999401, 0.427744, 0.606363, -0.214595, -0.21118, 0.876585, -1.65018, 0.131109, 0.533687, -1.23514, 0.150701, -0.260457, -0.269245, -0.0395282, -0.00997972, 0.0343549, -0.0539109, 0.473398, 0.32171, -0.711993, 0.168882, 1.99447
0, 1, 0.341733, 0.371633, 0.608922, 0.101386, -0.232863, 0.0799312, -0.185909, 0.033811, -0.0103836, -0.999374, 0.427744, 0.606363, -0.214595, -0.181416, 0.836339, -1.6729, 0.122683, 0.532541, -1.22418, 0.147088, -0.150506, 0.0123861, -0.041631, 0.0153078, 0.037291, 0.100861, 0.867164, 0.293182, -0.981204, 0.0635111, 1.82745
0, 1, 0.342568, 0.380296, 0.632003, 0.0858254, -0.26195, -0.0322135, -0.190042, 0.0345987, -0.000129068, -0.999401, 0.427744, 0.606363, -0.214595, -0.149486, 0.819294, -1.64811, 0.11438, 0.536592, -1.21305, 0.169432, -0.0315205, 0.214463, -0.0391901, 0.0408892, 0.0383807, 0.254658, 0.874872, 0.214318, -1.06071, 0.0239055, 1.67482
0, 1, 0.343131, 0.387384, 0.650167, 0.0620538, -0.327001, -0.130482, -0.194145, 0.0311148, 0.0120265, -0.999443, 0.427744, 0.606363, -0.214595, -0.111106, 0.823881, -1.58893, 0.107433, 0.545537, -1.20202, 0.209962, 0.0665313, 0.362361, -0.0302799, 0.0534158, 0.0586001, 0.314806, 0.750562, 0.155519, -0.930518, 0.046381, 1.51132
0, 1, 0.343337, 0.396879, 0.659918, 0.0301679, -0.428646, -0.226039, -0.198564, 0.0236493, 0.0275233, -0.999341, 0.427744, 0.606363, -0.214595, -0.0628865, 0.844725, -1.49372, 0.103501, 0.558799, -1.19073, 0.266176, 0.132685, 0.570008, -0.010987, 0.0762812, 0.0563102, 0.304853, 0.611086, 0.209347, -0.617193, 0.153741, 1.29278
0, 1, 0.343148, 0.409949, 0.65131, -0.00188633, -0.535099, -0.319255, -0.199817, 0.0122697, 0.0470857, -0.998815, 0.427744, 0.606363, -0.214595, -0.00101206, 0.869126, -1.32347, 0.103719, 0.576422, -1.1792, 0.341334, 0.104937, 1.05862, 0.0112483, 0.0966952, 0.0598547, 0.256871, 0.349441, 0.487427, -0.0967351, 0.384859, 0.893142
0, 0, 0.342606, 0.395168, 0.73502, -0.0273295, -0.528906, -0.319902, -0.25137, -0.00110404, 0.0681573, -0.997674, 0.427744, 0.606363, -0.214595, 0.0360647, 0.880044, -1.21078, 0.112443, 0.602302, -1.17227, -0.175205, 0.153461, -0.939743, 0.0529428, 0.150344, 0.0183171, 0.07281, -0.330314, 1.16898, 0.610195, 0.497648, 0.0169006
0, 0, 0.341955, 0.439053, 0.623371, -0.0510558, -0.263782, -0.326689, -0.198739, -0.0145164, 0.081525, -0.996565, 0.427744, 0.606363, -0.214595, 0.0172046, 0.881467, -1.18547, 0.128161, 0.64828, -1.24904, -0.0380328, 0.290492, 0.0176393, 0.117615, 0.301069, -0.715476, 0.280637, -0.361176, 2.27666, 0.361496, 0.283251, -0.631116
1, 0, 0.341437, 0.401249, 0.60552, 0.0226137, -0.0475629, -0.152309, -0.222747, -0.0243684, 0.0869199, -0.995917, 0.427744, 0.606363, -0.214595, 0.0023352, 0.914256, -1.18449, 0.149291, 0.687218, -1.38441, -0.0933782, 0.113116, 0.0140147, 0.0987317, 0.108763, -0.650542, -0.266362, -0.289367, 1.76768, 0.264885, -0.889192, -0.0865823
1, 0, 0.341331, 0.388197, 0.602686, 0.037702, 0.064106, -0.0724486, -0.240132, -0.0294859, 0.08614, -0.995846, 0.427744, 0.606363, -0.214595, -0.0190267, 0.933608, -1.1801, 0.166297, 0.695117, -1.48851, -0.117525, 0.079859, 0.0329054, 0.0729275, -0.0161609, -0.416695, -0.117868, -0.114175, 1.18751, 0.0841827, -0.43859, 0.150047
1, 0, 0.341379, 0.39309, 0.584779, 0.0467355, 0.0935495, -0.0407739, -0.230694, -0.0324704, 0.0826808, -0.996047, 0.427744, 0.606363, -0.214595, -0.0429059, 0.947926, -1.17242, 0.182026, 0.6871, -1.53644, -0.120824, 0.0622517, 0.0463243, 0.082372, -0.0582664, -0.0954118, 0.236369, -0.323118, 1.23291, 0.160408, 0.0728689, 0.291315
1, 0, 0.341536, 0.403116, 0.569203, 0.0498957, 0.166274, -0.0134322, -0.220477, -0.0342159, 0.0770816, -0.996437, 0.427744, 0.606363, -0.214595, -0.0683682, 0.958634, -1.16184, 0.197769, 0.674335, -1.53368, -0.132618, 0.0438923, 0.0615791, 0.0749232, -0.0682882, 0.103471, 0.374664, -0.40298, 1.31749, 0.0546238, 0.177733, 0.176976
1, 0, 0.341751, 0.411037, 0.55761, 0.0469238, 0.273114, 0.0302704, -0.21449, -0.0344266, 0.0678372, -0.997102, 0.427744, 0.606363, -0.214595, -0.0969115, 0.96524, -1.14808, 0.210609, 0.65924, -1.50621, -0.149553, 0.0206133, 0.0784661, 0.0549606, -0.0814816, 0.165306, 0.399811, -0.43985, 1.30827, -0.00767351, 0.0964833, 0.0321517
1, 0, 0.341996, 0.416556, 0.549107, 0.0421831, 0.386642, 0.0917666, -0.212402, -0.0323949, 0.054195, -0.998004, 0.427744, 0.606363, -0.214595, -0.129278, 0.966853, -1.13114, 0.219066, 0.640397, -1.47333, -0.170436, -0.00631152, 0.094737, 0.0315023, -0.104641, 0.163804, 0.417417, -0.495673, 1.27035, -0.0191236, 0.019897, -0.0391905
1, 0, 0.342292, 0.421914, 0.541884, 0.0407826, 0.492654, 0.163923, -0.211211, -0.0275331, 0.0362029, -0.998965, 0.427744, 0.606363, -0.214595, -0.165164, 0.962761, -1.11095, 0.222845, 0.616181, -1.43789, -0.18654, -0.0353532, 0.110515, 0.00801349, -0.134583, 0.18842, 0.434202, -0.568994, 1.23778, -0.00529549, 0.0130921, -0.0169011
1, 0, 0.342642, 0.430828, 0.539458, 0.0358422, 0.593296, 0.222662, -0.210147, -0.0199094, 0.0141232, -0.999701, 0.427744, 0.606363, -0.214595, -0.204212, 0.953162, -1.0875, 0.221622, 0.587195, -1.38647, -0.201037, -0.0610994, 0.127308, -0.0181549, -0.153796, 0.313657, 0.377975, -0.6067, 1.11195, 0.0102937, 0.14112, 0.0947693
1, 0, 0.342981, 0.437833, 0.552107, 0.021019, 0.671183, 0.261635, -0.213433, -0.0101655, -0.0114468, -0.999882, 0.427744, 0.606363, -0.214595, -0.246202, 0.939207, -1.06133, 0.212531, 0.55343, -1.27457, -0.215892, -0.0780575, 0.136038, -0.0677651, -0.184445, 0.763438, 0.20324, -0.66397, 0.62523, -0.0784093, 0.354227, 0.42431
0, 1, 0.343006, 0.420709, 0.603105, -0.0460821, 0.722727, 0.27958, -0.250516, 0.00117446, -0.0394729, -0.99922, 0.427744, 0.606363, -0.214595, -0.291237, 0.915354, -1.06084, 0.175328, 0.535657, -1.22475, -0.223582, -0.150483, -0.105833, -0.221593, 0.0411956, -0.0599429, 0.0508022, -0.740728, -0.350251, -0.293476, 0.76034, 1.20572
0, 1, 0.342483, 0.379386, 0.551104, -0.0994313, -0.00383376, 0.261337, -0.201703, 0.0123962, -0.0521372, -0.998563, 0.427744, 0.606363, -0.214595, -0.312948, 0.900067, -1.2231, 0.147248, 0.540365, -1.23655, -0.016087, -0.0305768, -1.31146, -0.0727299, 0.0204302, -0.0542777, 0.689758, -0.425398, -1.2179, 0.280316, 0.802993, 2.34773
0, 1, 0.34217, 0.364743, 0.536828, -0.0173965, -0.255383, 0.254534, -0.185159, 0.0230362, -0.0464113, -0.998657, 0.427744, 0.606363, -0.214595, -0.299961, 0.878095, -1.42967, 0.137521, 0.539908, -1.23808, 0.130833, -0.170829, -0.902234, -0.0236319, -0.00372745, -0.00668144, 0.376807, -0.351546, 0.0196495, -0.20866, 0.5924, 2.43815
0, 1, 0.342426, 0.354486, 0.548327, 0.0369667, -0.326544, 0.197702, -0.171519, 0.032259, -0.0344108, -0.998887, 0.427744, 0.606363, -0.214595, -0.267114, 0.839065, -1.57263, 0.133523, 0.536971, -1.2323, 0.191342, -0.210212, -0.566868, -0.0129851, -0.00442759, 0.0190734, 0.198343, 0.307972, 0.26918, -0.75826, 0.274364, 2.21115
0, 1, 0.342946, 0.359347, 0.574497, 0.0573138, -0.310932, 0.0944253, -0.173128, 0.0381025, -0.0214183, -0.999044, 0.427744, 0.606363, -0.214595, -0.228009, 0.805197, -1.64623, 0.129732, 0.536265, -1.22358, 0.198557, -0.13141, -0.206685, -0.02037, 0.0162947, 0.0262002, 0.118729, 0.851914, 0.359177, -1.08213, 0.00780459, 1.95546
0, 1, 0.343484, 0.369097, 0.60135, 0.0595659, -0.290207, -0.0141064, -0.179873, 0.0396193, -0.00912827, -0.999173, 0.427744, 0.606363, -0.214595, -0.18732, 0.791149, -1.65165, 0.124418, 0.540232, -1.21423, 0.206825, -0.0187401, 0.119206, -0.0287995, 0.0407242, 0.0288563, 0.17891, 0.942042, 0.336814, -1.15311, -0.0639575, 1.76983
0, 1, 0.3439, 0.377944, 0.622305, 0.0489349, -0.313844, -0.111935, -0.185298, 0.0369476, 0.00331175, -0.999311, 0.427744, 0.606363, -0.214595, -0.142954, 0.797831, -1.60101, 0.118584, 0.548875, -1.20464, 0.233489, 0.0752769, 0.362885, -0.0265299, 0.0628355, 0.0303972, 0.247525, 0.788433, 0.247487, -1.00017, 0.00542413, 1.60826
0, 1, 0.344066, 0.386383, 0.637456, 0.025393, -0.396995, -0.206258, -0.192533, 0.030332, 0.0179416, -0.999379, 0.427744, 0.606363, -0.214595, -0.0917305, 0.820504, -1.50669, 0.114449, 0.561974, -1.19502, 0.274244, 0.142418, 0.561291, -0.0140939, 0.0748977, 0.0491108, 0.253028, 0.625087, 0.196279, -0.692662, 0.13682, 1.41844
0, 1, 0.343878, 0.398572, 0.639715, -0.005566, -0.503563, -0.300756, -0.197577, 0.0198069, 0.0363307, -0.999143, 0.427744, 0.606363, -0.214595, -0.0305739, 0.849952, -1.35507, 0.113878, 0.579222, -1.18485, 0.330193, 0.146077, 0.922303, 0.00563232, 0.0951839, 0.0535114, 0.211503, 0.399169, 0.333041, -0.236685, 0.348621, 1.09471
0, 0, 0.343337, 0.375875, 0.722672, -0.0437509, -0.56367, -0.328517, -0.247138, 0.00659252, 0.0570582, -0.998349, 0.427744, 0.606363, -0.214595, 0.030545, 0.862876, -1.15893, 0.116144, 0.600836, -1.17498, -0.0399775, 0.189145, -0.821152, -0.00399394, 0.105825, 0.0758863, 0.0931321, -0.155647, 0.869977, 0.401795, 0.534685, 0.363157
0, 0, 0.342457, 0.420948, 0.638129, -0.0580396, -0.279621, -0.349236, -0.217991, -0.0074971, 0.0727444, -0.997322, 0.427744, 0.606363, -0.214595, 0.0272314, 0.886206, -1.15732, 0.12136, 0.638829, -1.23301, -0.0172934, 0.190066, 0.359904, 0.0550774, 0.260454, -0.588665, 0.0915271, -0.351973, 2.03225, 0.500815, 0.3822, -0.548899
1, 0, 0.341672, 0.389727, 0.606456, -0.0155619, -0.125263, -0.179111, -0.228549, -0.0183218, 0.0805044, -0.996585, 0.427744, 0.606363, -0.214595, 0.0141566, 0.918755, -1.16226, 0.136409, 0.67465, -1.36309, -0.0782801, 0.130945, -0.00525352, 0.0946979, 0.112474, -0.703141, -0.372975, -0.401537, 1.61716, 0.57233, -0.795103, -0.2247
1, 0, 0.341208, 0.377197, 0.599462, 0.00235225, 0.0187739, -0.0886446, -0.243628, -0.0242435, 0.0821558, -0.996324, 0.427744, 0.606363, -0.214595, -0.00488622, 0.94114, -1.16123, 0.153475, 0.683415, -1.48163, -0.107759, 0.0926777, 0.0176043, 0.0772833, -0.0114068, -0.505215, -0.267617, -0.19505, 1.18132, 0.176639, -0.443686, 0.119197
1, 0, 0.340941, 0.383841, 0.58021, 0.0180677, 0.059039, -0.0534843, -0.235231, -0.027782, 0.080312, -0.996382, 0.427744, 0.606363, -0.214595, -0.027308, 0.957855, -1.15628, 0.170177, 0.675555, -1.54284, -0.114584, 0.0723213, 0.0348775, 0.0877153, -0.0601505, -0.144173, 0.156798, -0.342537, 1.24808, 0.196365, 0.0626647, 0.330725
1, 0, 0.340837, 0.397385, 0.562356, 0.0268009, 0.135332, -0.0276484, -0.224294, -0.0300649, 0.076047, -0.996651, 0.427744, 0.606363, -0.214595, -0.0516104, 0.970666, -1.14787, 0.187095, 0.662438, -1.54417, -0.126876, 0.0537177, 0.0524971, 0.0811271, -0.0698182, 0.106102, 0.337324, -0.42345, 1.33878, 0.0762137, 0.200993, 0.23076
1, 0, 0.34083, 0.408985, 0.549481, 0.0269865, 0.256494, 0.015393, -0.21812, -0.0308607, 0.0677496, -0.997225, 0.427744, 0.606363, -0.214595, -0.079401, 0.979178, -1.1358, 0.20094, 0.647415, -1.51395, -0.148412, 0.0297485, 0.0718393, 0.0588724, -0.079639, 0.188276, 0.364744, -0.471046, 1.32594, -0.003036, 0.121754, 0.0554462
1, 0, 0.340875, 0.417286, 0.53908, 0.0234777, 0.391039, 0.0802969, -0.214917, -0.0293545, 0.0543304, -0.998092, 0.427744, 0.606363, -0.214595, -0.111608, 0.98238, -1.11999, 0.209845, 0.629225, -1.47728, -0.170438, 0.00111175, 0.0897695, 0.0323091, -0.100209, 0.179399, 0.376934, -0.540675, 1.2753, -0.0216313, 0.0293636, -0.044106
1, 0, 0.340986, 0.424641, 0.532091, 0.0234995, 0.522934, 0.158705, -0.214863, -0.0248175, 0.035617, -0.999057, 0.427744, 0.606363, -0.214595, -0.148323, 0.979325, -1.10044, 0.213105, 0.605869, -1.43958, -0.19352, -0.0327705, 0.10966, 0.00267983, -0.13039, 0.196209, 0.381999, -0.621982, 1.22959, -0.0160056, 0.00853406, -0.023576
1, 0, 0.341167, 0.435762, 0.529724, 0.0194418, 0.642343, 0.222083, -0.214181, -0.0172903, 0.011936, -0.999779, 0.427744, 0.606363, -0.214595, -0.189183, 0.970133, -1.07717, 0.210325, 0.577773, -1.38506, -0.212855, -0.0607888, 0.127567, -0.0281252, -0.149274, 0.335555, 0.323126, -0.669778, 1.07716, 0.00743386, 0.156571, 0.111563
1, 0, 0.341365, 0.442622, 0.544224, 0.00744188, 0.727053, 0.266197, -0.217192, -0.00742897, -0.0157305, -0.999849, 0.427744, 0.606363, -0.214595, -0.23345, 0.956043, -1.05078, 0.198374, 0.543919, -1.25867, -0.22673, -0.0800782, 0.136995, -0.0854891, -0.19025, 0.878576, 0.134486, -0.739273, 0.520413, -0.0960867, 0.388634, 0.514605
0, 1, 0.341155, 0.418843, 0.597311, -0.0659253, 0.751643, 0.281652, -0.251764, 0.00406282, -0.0460495, -0.998931, 0.427744, 0.606363, -0.214595, -0.283628, 0.935264, -1.07347, 0.155794, 0.546167, -1.242, -0.249526, -0.126408, -0.314864, -0.227368, 0.0367595, -0.0960454, -0.019321, -0.810066, -0.537464, -0.275186, 0.832471, 1.41736
0, 1, 0.34064, 0.378947, 0.545358, -0.0870556, 0.0280848, 0.271662, -0.20401, 0.0155998, -0.0598997, -0.998082, 0.427744, 0.606363, -0.214595, -0.30843, 0.917723, -1.24478, 0.126404, 0.550174, -1.25331, -0.0229782, -0.0686116, -1.23081, -0.0793722, 0.0153774, -0.0501705, 0.674645, -0.473897, -0.981621, 0.398426, 0.801343, 2.49718
0, 1, 0.340476, 0.363172, 0.530786, -0.00514255, -0.260129, 0.261861, -0.186576, 0.0266507, -0.0545886, -0.998153, 0.427744, 0.606363, -0.214595, -0.296129, 0.889019, -1.44124, 0.116201, 0.548411, -1.25338, 0.129951, -0.2017, -0.862863, -0.0229044, -0.0105378, 0.00225553, 0.372367, -0.317287, 0.0373818, -0.124308, 0.589911, 2.54462
0, 1, 0.340881, 0.354266, 0.5455, 0.0491701, -0.353878, 0.195513, -0.175559, 0.0360138, -0.0418692, -0.998474, 0.427744, 0.606363, -0.214595, -0.264087, 0.845324, -1.57778, 0.112872, 0.544282, -1.24574, 0.184705, -0.227287, -0.538865, -0.00775258, -0.00939606, 0.0284195, 0.165131, 0.358885, 0.269181, -0.705871, 0.29089, 2.30576
0, 1, 0.34154, 0.36033, 0.573437, 0.0685443, -0.354389, 0.0850775, -0.17741, 0.0416621, -0.0273959, -0.998756, 0.427744, 0.606363, -0.214595, -0.226172, 0.809154, -1.64803, 0.110466, 0.542668, -1.23489, 0.193157, -0.138553, -0.199082, -0.0128798, 0.0125714, 0.0375202, 0.132769, 0.88413, 0.342567, -1.07908, 0.0333332, 2.01968
0, 1, 0.342202, 0.37104, 0.600897, 0.0699017, -0.339541, -0.0274136, -0.182637, 0.0427554, -0.0132118, -0.998998, 0.427744, 0.606363, -0.214595, -0.186096, 0.794291, -1.65396, 0.106934, 0.545951, -1.22332, 0.205633, -0.0203035, 0.108249, -0.0194548, 0.037879, 0.0394542, 0.213061, 0.96281, 0.318989, -1.18717, -0.0491583, 1.80342
0, 1, 0.34273, 0.380737, 0.622307, 0.0595139, -0.361554, -0.126866, -0.186908, 0.0395399, 0.00118255, -0.999217, 0.427744, 0.606363, -0.214595, -0.141542, 0.801011, -1.60532, 0.102932, 0.554079, -1.21154, 0.236257, 0.0769126, 0.353669, -0.0171592, 0.0598462, 0.0418845, 0.277809, 0.808966, 0.249506, -1.04117, 0.00218029, 1.61947
0, 1, 0.343002, 0.390593, 0.637098, 0.0367317, -0.441837, -0.223312, -0.193868, 0.0322904, 0.0176689, -0.999322, 0.427744, 0.606363, -0.214595, -0.0892372, 0.82418, -1.50996, 0.100543, 0.566757, -1.19971, 0.281804, 0.1453, 0.578479, -0.00566991, 0.0727115, 0.06068, 0.279795, 0.648673, 0.222982, -0.717289, 0.131552, 1.41049
0, 1, 0.342924, 0.403853, 0.637354, 0.00697724, -0.543391, -0.319408, -0.19797, 0.0210391, 0.0377327, -0.999066, 0.427744, 0.606363, -0.214595, -0.025979, 0.853335, -1.34868, 0.101589, 0.583734, -1.18736, 0.342179, 0.139592, 0.983002, 0.0132313, 0.0939636, 0.0648002, 0.22947, 0.401525, 0.390166, -0.222116, 0.35935, 1.05327
1, 0, 0.342497, 0.397332, 0.708408, -0.0262217, -0.580697, -0.347163, -0.250762, 0.00722663, 0.0597519, -0.998187, 0.427744, 0.606363, -0.214595, 0.0326122, 0.866973, -1.14323, 0.106683, 0.60667, -1.17587, -0.0308705, 0.222729, -0.0648584, 0.0236154, 0.120888, 0.125567, 0.084508, -0.207552, 0.975643, 0.462655, 0.521185, 0.253705
1, 0, 0.341503, 0.405863, 0.665206, -0.075722, -0.204447, -0.322502, -0.228278, -0.0067038, 0.0746966, -0.997183, 0.427744, 0.606363, -0.214595, 0.0251925, 0.906474, -1.15299, 0.113889, 0.643461, -1.23411, -0.0695763, 0.185675, -0.0341214, 0.0445497, 0.233999, -0.626946, -0.511782, -0.246903, 1.48312, 0.452667, 0.0250916, -0.65486
1, 0, 0.340277, 0.393515, 0.648341, -0.0798773, 0.0582534, -0.22998, -0.246087, -0.0182491, 0.0769618, -0.996867, 0.427744, 0.606363, -0.214595, 0.00521795, 0.939652, -1.1573, 0.122378, 0.682298, -1.38203, -0.123909, 0.144766, -0.0048945, 0.0421215, 0.159026, -0.831715, -0.537664, -0.152752, 1.36134, 0.345204, -0.519191, -0.263787
1, 0, 0.339276, 0.383211, 0.620772, -0.0460701, 0.0539112, -0.128965, -0.247016, -0.0259455, 0.0745459, -0.99688, 0.427744, 0.606363, -0.214595, -0.0193032, 0.964906, -1.15697, 0.135276, 0.698269, -1.51082, -0.120096, 0.107047, 0.0116163, 0.0826989, 0.0174509, -0.494797, -0.0223313, -0.337191, 1.25039, 0.389296, -0.404456, 0.252624
1, 0, 0.338681, 0.387297, 0.591149, -0.00992702, 0.0212519, -0.0601058, -0.236587, -0.030289, 0.0728784, -0.996881, 0.427744, 0.606363, -0.214595, -0.0424627, 0.983523, -1.1531, 0.155511, 0.69247, -1.56465, -0.110973, 0.0781345, 0.0291645, 0.115133, -0.0651977, -0.0854916, 0.337215, -0.459972, 1.35165, 0.264711, -0.0647459, 0.35974
1, 0, 0.338425, 0.397975, 0.569679, 0.0145965, 0.0854733, -0.00246867, -0.22852, -0.0320885, 0.0703587, -0.997005, 0.427744, 0.606363, -0.214595, -0.0656807, 0.996362, -1.14539, 0.178089, 0.675145, -1.55466, -0.119126, 0.0490852, 0.0510788, 0.110019, -0.104141, 0.161335, 0.398481, -0.513343, 1.42299, 0.0910564, 0.0654341, 0.208224
1, 0, 0.338379, 0.409511, 0.556056, 0.0248314, 0.225035, 0.0599504, -0.224963, -0.0314282, 0.0636319, -0.997478, 0.427744, 0.606363, -0.214595, -0.0922787, 1.00323, -1.13325, 0.197279, 0.652032, -1.5158, -0.143736, 0.0173839, 0.0746593, 0.0837271, -0.125073, 0.221728, 0.365512, -0.560143, 1.3986, 0.00571825, 0.0677548, 0.023751
1, 0, 0.338453, 0.421167, 0.546348, 0.0277072, 0.388515, 0.13208, -0.222818, -0.0279695, 0.0508324, -0.998315, 0.427744, 0.606363, -0.214595, -0.124272, 1.0036, -1.11661, 0.210623, 0.625301, -1.47386, -0.172647, -0.0157333, 0.0961139, 0.052235, -0.140676, 0.200015, 0.361174, -0.637484, 1.3384, -0.0118286, 0.0621447, -0.0571907
1, 0, 0.338629, 0.434312, 0.541023, 0.0303889, 0.547419, 0.2068, -0.221355, -0.0214234, 0.0316347, -0.99927, 0.427744, 0.606363, -0.214595, -0.161835, 0.99713, -1.09543, 0.217294, 0.595603, -1.43016, -0.199802, -0.0501244, 0.119125, 0.0172777, -0.155022, 0.233705, 0.36038, -0.719338, 1.25213, -0.0109886, 0.117692, 0.00154286
1, 0, 0.338871, 0.449745, 0.545381, 0.0238755, 0.682317, 0.25801, -0.219812, -0.0122065, 0.00665096, -0.999903, 0.427744, 0.606363, -0.214595, -0.204346, 0.984627, -1.07, 0.215926, 0.564212, -1.35619, -0.221672, -0.076035, 0.13838, -0.0271055, -0.159853, 0.481877, 0.265186, -0.75963, 0.937622, -0.0322599, 0.329045, 0.232695
1, 1, 0.339015, 0.455545, 0.618163, -0.0282183, 0.820711, 0.306188, -0.294802, -0.00096492, -0.0228205, -0.999739, 0.427744, 0.606363, -0.214595, -0.25179, 0.967852, -1.04174, 0.191694, 0.541451, -1.24376, -0.263547, -0.090913, 0.137407, -0.282001, 0.0780887, -0.0968885, 0.0967144, -0.831952, 0.119574, -0.249008, 0.627456, 0.840131
0, 1, 0.338403, 0.416441, 0.562748, -0.120395, 0.117877, 0.196782, -0.199886, 0.00913387, -0.0399156, -0.999161, 0.427744, 0.606363, -0.214595, -0.281803, 0.974856, -1.19384, 0.158749, 0.550459, -1.25805, -0.0647342, 0.123541, -1.43873, -0.0971646, 0.0519324, -0.0658222, 0.719057, -0.344651, -1.48566, 0.0113458, 1.35719, 2.56313
0, 1, 0.337981, 0.39404, 0.543507, -0.0121507, -0.128062, 0.252856, -0.182271, 0.0185156, -0.0391701, -0.999061, 0.427744, 0.606363, -0.214595, -0.275779, 0.97269, -1.42086, 0.143825, 0.554207, -1.26263, 0.1088, -0.117262, -0.976524, -0.0504228, 0.00780402, -0.0168183, 0.321971, -0.89333, -0.0185031, 0.028468, 0.679202, 2.55493
0, 1, 0.338489, 0.369308, 0.553698, 0.0807005, -0.210107, 0.273187, -0.172932, 0.029322, -0.0320461, -0.999056, 0.427744, 0.606363, -0.214595, -0.246648, 0.929993, -1.5721, 0.134639, 0.55053, -1.25734, 0.174712, -0.288579, -0.588262, -0.0380246, -0.0209554, 0.0233177, 0.0143196, -0.406271, 0.248426, -0.300335, 0.420681, 2.34809
0, 1, 0.339519, 0.364797, 0.583748, 0.113904, -0.228079, 0.191072, -0.17706, 0.0386397, -0.0229637, -0.998989, 0.427744, 0.606363, -0.214595, -0.213646, 0.873531, -1.65309, 0.126475, 0.545354, -1.24684, 0.156857, -0.272935, -0.256843, -0.0396208, -0.0113859, 0.0393093, -0.0908419, 0.436071, 0.306518, -0.667137, 0.261779, 2.10971
0, 1, 0.340611, 0.372996, 0.613484, 0.112776, -0.244452, 0.0681583, -0.183012, 0.0437209, -0.0131323, -0.998958, 0.427744, 0.606363, -0.214595, -0.183114, 0.830912, -1.67546, 0.118121, 0.544066, -1.23471, 0.149146, -0.16194, 0.00533256, -0.0408837, 0.0148351, 0.0440958, 0.0806351, 0.845761, 0.272174, -0.957856, 0.132838, 1.90055
0, 1, 0.341537, 0.383907, 0.638211, 0.096959, -0.271545, -0.0486896, -0.186944, 0.0439522, -0.00239477, -0.99903, 0.427744, 0.606363, -0.214595, -0.15122, 0.81192, -1.65364, 0.109908, 0.548248, -1.22235, 0.167502, -0.0397691, 0.19315, -0.0389822, 0.0418809, 0.0455017, 0.243617, 0.875214, 0.19969, -1.0699, 0.0562746, 1.71434
0, 1, 0.342189, 0.393047, 0.657559, 0.0735364, -0.329135, -0.148841, -0.191068, 0.0397877, 0.010039, -0.999157, 0.427744, 0.606363, -0.214595, -0.113498, 0.815187, -1.5989, 0.102831, 0.557538, -1.21013, 0.205629, 0.0613939, 0.33935, -0.0312287, 0.0554673, 0.0636703, 0.314389, 0.761587, 0.153669, -0.963904, 0.0473816, 1.53346
0, 1, 0.342493, 0.404298, 0.668117, 0.0427752, -0.423416, -0.244996, -0.19594, 0.0315963, 0.0255151, -0.999175, 0.427744, 0.606363, -0.214595, -0.0661863, 0.835418, -1.50741, 0.0984454, 0.571234, -1.19764, 0.261518, 0.131315, 0.554943, -0.0138682, 0.0782301, 0.0626642, 0.31546, 0.634496, 0.218008, -0.665031, 0.133285, 1.31252
0, 1, 0.342406, 0.419397, 0.660366, 0.0106148, -0.530324, -0.341308, -0.198607, 0.0194156, 0.044942, -0.998801, 0.427744, 0.606363, -0.214595, -0.00514603, 0.860698, -1.34091, 0.0980913, 0.589355, -1.18484, 0.337875, 0.114306, 1.04316, 0.00786495, 0.0996125, 0.0666306, 0.274489, 0.395495, 0.48239, -0.150355, 0.357848, 0.925137
